Title,Location,Company,Salary
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
El Paso - Software Integration Engineer I,"El Paso, TX 79906 (Central area)","Datamark, Inc",None
Python Automation Engineer,"Round Rock, TX 78664",Cognizant Technology Solutions,None
"Manager, Plant Engineering","Conroe, TX",Ball Corporation,None
Enterprise Support Engineer - Wndows,"San Antonio, TX 78218",Rackspace,None
Systems Integration & Test Associate Engineer (Grand Prairie...,"Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
2020 Summer Intern - Computer/Software Engineer,"Fort Worth, TX",Bell Textron Inc.,None
Graphics Product Technology & Methodology Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Network Engineer,"Irving, TX 75063","SilverXis, Inc.",None
Field Operations Tech - F,"Houston, TX",Crown Castle,None
Applications Systems Engineer / Release Engineer,"Austin, TX",Oracle,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
"Mixed-Signal Engineer, Advanced Development","Austin, TX",Mythic-AI,None
Logistics Engineer - Rover,"Houston, TX 77027 (River Oaks area)",Jacobs,None
F5 Network Engineer,"Austin, TX",Dimensional Fund Advisors,None
Silicon Validation Debug Tools Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
MAINTENANCE ENGINEER,"Houston, TX",Pyramid Hotel Group,None
Delphi Software Engineer,"Plano, TX",NCR,None
Application Support Engineer,"Austin, TX",KLDiscovery,None
Sr. Data Engineer (Houston),"San Antonio, TX",Darby Consulting,None
SYSTEMS ENGINEERING SPECIALIST,"Houston, TX",Collins Aerospace,None
"University Recruiting Campus Events - Software Engineer, Ent...","Austin, TX 78735",NXP Semiconductors,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
SCADA Specialist,"Odessa, TX 79761",City of Odessa,"$4,471 a month"
Virtual Systems Engineer Intern,"Dallas-Fort Worth, TX","Open Learning Exchange, Inc.",None
Application Engineer - Semiconductor Test,"Richardson, TX",Advantest,None
Software Engineer I/II,"Richardson, TX 75082",Fujitsu,None
Network Engineer,"Southlake, TX 76092",Verizon,None
Director of Finance,"Grand Prairie, TX",Safran,None
Electronics Technician (Raptor),"McGregor, TX",SpaceX,None
Sr. Database Engineer - NoSQL,"Austin, TX",Visa,None
Sr. Database Engineer,"Austin, TX",Visa,None
GPU Memory Hierarchy Design Verification Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Data & Control Systems Engineer,"McGregor, TX",SpaceX,None
Network Engineer,"Houston, TX 77067","Noble Energy, Inc.",None
SYSTEMS ENGINEER,"Irving, TX","Examination Management Services, Inc.",None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
"GNC Engineer, Principal","Plano, TX",L3Harris Technologies,None
Electrical Engineer,"Houston, TX 77090",ProEnergy Services,None
Civil Engineering Student,"El Paso, TX 79901 (Central area)","Parkhill, Smith, & Cooper, Inc.",None
Reliability & Maintainability Engineer,"Amarillo, TX",Bell Textron Inc.,None
Lead Structures Development Engineer,"Greenville, TX 75402","Exos Aerospace Systems & Technologies, Inc.",None
Applications Engineer,"Dallas, TX",Leonardo DRS,None
Project Engineer,"Carrollton, TX",EF&I Services Corp.,None
Lab Simulation Software Integration Engineer,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Senior Quality Assurance Engineer,"Plano, TX",Samsung Electronics,None
Information Technology Project Engineer - Houston,"Houston, TX 77077",Unicom Technologies,None
Software Engineer II,"San Antonio, TX",IndraSoft,None
Digital Signal Processing (DSP) Engineer - 2,"Greenville, TX",L3Harris Technologies,None
Field Engineer,"Fort Bliss, TX",ITC Defense,None
Principal Systems Development Engineer,"Austin, TX 78731",Dell,None
Systems Solution Engineer / Sales Engineer,"Irving, TX 75038",EF Johnson Technologies Inc.,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Design Verification Engineer – Media and Neural Engines,"Austin, TX 78758 (North Austin area)",Apple,None
Network Engineer II,"San Antonio, TX 78218",Rackspace,None
Materials and Process Engineer,"Houston, TX 77001",HX5,None
Avionics Package Test Engineer,"Cedar Park, TX 78613",Firefly Aerospace,None
Test Operations Technician (F9 Test),"McGregor, TX",SpaceX,None
DevOps Engineer,"Austin, TX 78754",Hubbell Incorporated,None
Field Office Administrator (Entry Level Welcome),"Austin, TX 78746",Advantest,None
Design Engineer,"Waller, TX",Daikin Industries,None
Regional Solutions Engineer,"Dallas, TX",Nextiva,None
Network Equipment Engineer,"Richardson, TX 75081",Verizon,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
"GNC Engineer, Sr II","Plano, TX",Harris Corporation,None
Signal Processing / Algorithm Engineer,"Dallas, TX",OMMO TECHNOLOGIES,None
Network Engineer II - Temple,"Dallas, TX 75201",Baylor Scott & White Health,None
Software Development Engineer (SDE),"Austin, TX","Amazon.com Services, Inc.",None
Mechanical Technician,"Webster, TX 77598",Houston Mechatronics Inc.,None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Apps Dev Intermed Prgmr Anlyst,"Irving, TX 75039",Citi,None
Avionics Engineer - F-35,"Fort Worth, TX",CTG,$65 - $70 an hour
PMTM 2 - Information Technology Engineer - SCCM Packager Foc...,"San Antonio, TX 78216",TeAM,None
Network Engineer II - Telecom,"Dallas, TX 75201",Baylor Scott & White Health,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Senior Systems Engineer - Cybersecurity,"Austin, TX",The Home Depot,None
Platform Software Engineer,"Austin, TX 78731","Uhnder, Inc.",None
Sr. Field Engineer,"Houston, TX",Curvature,None
Senior Test Engineer,"San Antonio, TX","X Technologies, Inc",None
Senior Professional Field Engineer (51001038),Texas,DXC,None
"Missile Guidance, Navigation and Control Engineer (Grand Pra...","Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Senior Applications Engineer,"Austin, TX",Arm,None
"RF Engineer, Antenna Design","Austin, TX",CesiumAstro,None
Mgr III Hardware Qual Engrg,"McKinney, TX 75071",Raytheon,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Infrastructure Engineer,"Richardson, TX 75080",Service Autopilot,None
UNIX Engineer,"Irving, TX 75038",Deligent,None
Tier 3 Network Engineer,"Plano, TX 75093",Masergy Communications,None
Substation Engineer/Designer,"College Station, TX",McCord Engineering,None
Sr Software Engineer I,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
Silicon Design Engineer - 76313,"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
Tech Communications Fiber 3,"San Antonio, TX 78205 (Downtown area)",CPS Energy,None
Cloud Support Engineer,"Houston, TX",Cyber Tech Group,"$65,000 a year"
simulation software engineer,"Fort Worth, TX",infolob,$60 - $69 an hour
Building Maintenance Engineer,"Frisco, TX",Westin Sheraton Stonebriar Hotel,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Engineer - System Integration 4,"Rockwall, TX",L3Harris Technologies,None
Software Engineer,"Plano, TX 75074",AIT,None
Engineer/Design,"Austin, TX",Avani Technology Solutions Inc,None
Sr. Systems Engineer - 5,"Greenville, TX",L3Harris Technologies,None
Senior Network Engineer,"Houston, TX",Able Infotek,None
Engineer - Dedicated,"Austin, TX","Insight Enterprises, Inc.",None
"Lead Field Engineer, Gulf","Plano, TX",ABB,None
Electrical Test Engineer,"Houston, TX",Offshore Commissioning Solutions Group,None
Software Developer Internship,"Spring, TX",HP,None
Systems Engineer II,"Houston, TX",Stewart Title Guaranty Company,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Dallas, TX 75231 (Lake Highlands area)",Business Network Consulting,None
IT Services Technician II,"Mc Gregor, TX",SpaceX,None
QA Engineer,"Plano, TX",Dynata,None
SOC Emulation Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Network Engineer Principal,"Houston, TX",Stewart Title Guaranty Company,None
QA Engineer,"Allen, TX 75013","Epic Tech, LLC",None
Backend Engineer,"Austin, TX 78701 (Downtown area)",FarBridge,$37 - $45 an hour
Security Engineer,"Austin, TX 78731",Aristocrat Technologies Inc,None
"Staff Engineer, Characterization","Austin, TX",pSemi,None
Escalation Manager - Cloud Calling,"Richardson, TX",Cisco Careers,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Manufacturing Liaison Engineer,"San Marcos, TX 78666",CFAN Company,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Test Operations Technician (Raptor),"McGregor, TX",SpaceX,None
Pre-Sales Applications Engineer,"Houston, TX",Planar Systems,None
Sr. Network Engineer (CCNA or Higher),"El Paso, TX 79901 (Central area)","DYONYX, LP",None
"Mid Field Engineer B, McAllen, TX","McAllen, TX","Technica, LLC.",None
Diagnostics Systems Engineer,"Fort Worth, TX 76116",LOCKHEED MARTIN CORPORATION,None
Electronics Technician,"Dallas, TX",JMA Wireless,None
Mobile Core Engineer,"Dallas, TX",Facebook,None
Payloads Systems Engineer,"Houston, TX 77058 (Pasadena area)",Leidos,None
Data Engineer - Tableau/ETL/PowerBI,"Irving, TX","Insight Enterprises, Inc.",None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Manufacturing Liaison Engineer,"San Marcos, TX 78666",CFAN Company,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Full Stack Engineer,"Austin, TX",Cloudflare,None
"Guidance Navigation & Control Engineer (Grand Prairie, TX)","Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
Implementation Engineer,"Austin, TX",L7 Informatics,None
Lead Data Engineer,"Austin, TX 78746",Amherst,None
SR. RESEARCH ENGINEER - DIESEL TECHNOLOGY,"San Antonio, TX 78238",Southwest Research Institute,None
19 P 9.3 Plano Software Applications Test Engineer,"Plano, TX",Motorola Solutions,None
Engineer - Sys Integration 2,"Greenville, TX",L3 Technologies,None
Systems Engineer Principal - Infrastructure,"Austin, TX",The Home Depot,None
SRAM Circuits Manager,"Austin, TX 78758 (North Austin area)",Apple,None
Payload Systems Engineer,"Houston, TX",Exostrategies,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Manufacturing Liaison Engineer,"San Marcos, TX 78666",CFAN Company,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
IT- Senior Engineer - Networking,"Dallas, TX",Enable Resource Group,"$70,000 a year"
"Customer Engineer II Dallas, TX",Texas,NCR,None
Software Engineer,"Austin, TX 78744",Maidbot,None
Electro-Optical Subsystems Engineer I,"McKinney, TX 75071",Raytheon,None
Silicon Validation Software Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Manager,"Austin, TX",University of Texas at Austin,None
Logistician,"Naval Air Station/ Jrb, TX 76127 (Far West area)",ASRC Federal Holding Company,None
Lead Test Engineer,"Austin, TX",Bay State,None
"Field Service Representative (GC/ GCMS/ LC/ LCMS) - Houston,...","Houston, TX 77054 (Medical area)","Agilent Technologies, Inc.",None
Process Control Engineer,"Bishop, TX",Celanese,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Manufacturing Liaison Engineer,"San Marcos, TX 78666",CFAN Company,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
IT Systems Engineer,"Dallas, TX",Corporate Technology Consultants,"$30,000 - $45,000 a year"
Test and Automation Engineer 2,"Austin, TX",Ultra Electronics ATS,None
Building Technician I,"Fort Worth, TX",Dickies Arena,None
Fall 2020 Product Development Co-Op Engineer (75650),"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
