Title,Location,Company,Salary
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
Permits Expeditor/Admin. for Structural Engineering,"Brooklyn, NY",Valjato Engineering PC,"$50,000 - $60,000 a year"
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Sr. Systems/Cloud Engineer,"Saratoga Springs, NY 12866",Encore Vet Group,None
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Sr. Systems/Cloud Engineer,"Saratoga Springs, NY 12866",Encore Vet Group,None
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Sr. Systems/Cloud Engineer,"Saratoga Springs, NY 12866",Encore Vet Group,None
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
Sr. Systems Engineer,"New York, NY 10018 (Clinton area)","Prepaid Expense Card Solutions, Inc.",None
System Reliability Engineer - Compute Platform,"New York, NY",Bloomberg,None
"Systems Engineer - Data Capture Solutions, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Network Field Technician,"Albany, NY",Zones,None
Software Development Engineer – Performance Test III,"New York, NY 10001 (Chelsea area)",Neiman Marcus,None
Data Engineer,"New York, NY",Latch,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Sr. Systems/Cloud Engineer,"Saratoga Springs, NY 12866",Encore Vet Group,None
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Software Engineer,"New York, NY",Sidewalk Labs,None
Senior Infrastructure Software Engineer,"New York, NY 10013 (Tribeca area)",DigitalOcean,None
Quality Assurance Engineer,"Rochester, NY",VisualDx,None
Senior Network/Systems Engineer,"Albany, NY","ADNET Technologies, LLC",None
