Title,Location,Company,Salary
DEVOPS SOFTWARE ENGINEER,"Rochester, NY","Summit Technology Services, Inc",None
Senior Software Engineer,"New York, NY 10013 (Tribeca area)",Blue Apron,None
Senior Software Engineer,"New York, NY 10036",HBO,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
.NET Developer,"New York, NY",Seen by Indeed,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
.NET Developer,"New York, NY",Seen by Indeed,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
.NET Developer,"New York, NY",Seen by Indeed,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
2020 Software Engineer,"New York, NY",Bloomberg,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
2020 Software Engineer,"New York, NY",Bloomberg,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
2020 Software Engineer,"New York, NY",Bloomberg,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
2020 Software Engineer,"New York, NY",Bloomberg,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer,"New York, NY 10003 (Greenwich Village area)",Options Group,None
Cognitive Implementation Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Full Stack Engineer,"New York, NY",Dig Inn,None
"Engineer - Java, J2EE - Backend","New York, NY",American Express,None
Backend Software Engineer-E-Commerce,New York State,Peloton,None
"Instagram - Software Engineer, Machine Learning","New York, NY 10017 (Midtown area)",Facebook,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
"Software Engineer, Senior","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Senior Software Engineer- BLAW Search Team,"New York, NY",Bloomberg,None
Software Engineer - Prime Services - Securities Lending Tech...,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
