,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
457,"May 11, 2019","""Wonderful place for a Software Engineer""",Current Employee - Senior Software Engineer,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Great Benefits
Good workplace
Flex hours
Great Opportunities
Fantastic People",Not a fan of their review system.,
458,"May 28, 2019","""Good not Great""",Current Employee - Anonymous Employee,"Seattle, WA",4.0,5.0,5.0,3.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"Culture is good, benefits are amazing, love the company.","Movement between teams is difficult. It's hard to network, jobs seems to be posted and filled without interviewing other options.",
459,"May 25, 2019","""good""",Current Employee - Tech Supervisor,"Seattle, WA",4.0,4.0,3.0,5.0,3.0,4.0,I have been working at Microsoft full-time for less than a year,good place to work to learn,you spend time working on weekends,
460,"May 28, 2019","""Microsoft can be a mixed bag of experience""",Former Employee - Principal Security Program Manager,"Redmond, WA",3.0,5.0,5.0,3.0,5.0,4.0,I worked at Microsoft full-time for more than 10 years,A good manager will give you a lot of room to do your job,In some areas the boys club is very strong,
461,"May 28, 2019","""Black female review""",Former Employee - Director,"Seattle, WA",3.0,1.0,1.0,1.0,1.0,1.0,I worked at Microsoft full-time for more than 8 years,Having this company on your resume will open doors,Your manager has all power over your career.  Hard work does not count.  Others do not count.  The issue is you will change managers about 2x per year,Whew....
462,"May 13, 2019","""Great collaborative culture""",Former Employee - Engineer,"Redmond, WA",5.0,5.0,5.0,4.0,5.0,4.0,I worked at Microsoft full-time for more than 5 years,Work life balance. Technical product role. Flexibility to change teams and roles,Hierarchical decision making. Slow engineering cycles,
463,"May 25, 2019","""Eh""",Former Employee - Program Manager,"Redmond, WA",3.0,3.0,3.0,4.0,3.0,1.0,I worked at Microsoft full-time for more than 3 years,"Can be collaborative in certain pockets of the company.
Benefits were really good, especially if you had family.","It really is/was who you know/knew at the company that dictated how well you did at the company. Not all orgs had clear objectives. If you found yourself in one of those orgs your work was really justifying your job to maintain or grow headcount. 
They do everything possible to bring you in at a lower level than you may be qualified for. They justify this by saying that it will be easier for you coming in at a lower level as the expectations will be lower for you.","Be more transparrent during the interview/hiring process and bring people in at their proper leveling. Otherwise, you'll continue to have a revolving door with unsatisfied employees."
464,"May 25, 2019","""Good work""",Former Employee - Anonymous Employee,,4.0,4.0,0.0,0.0,4.0,0.0,I worked at Microsoft full-time for more than a year,"Salary, work-life balance, appraisal/bonus, clients","Too much process, complicated work, hierarchy",
465,"May 10, 2019","""Great culture and some of the smartest people around you""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft ,"Great compensation and benefits.
Leaders are constantly in process of making things better
You get to work with some of the latest technologies",No cons at this moment,
466,"May 8, 2019","""I loved working at Microsoft!""",Former Employee - Service Engineer II,"Redmond, WA",5.0,4.0,5.0,4.0,3.0,4.0,I worked at Microsoft full-time for more than 5 years,"Diversity of workforce, current company vision, benefits are good",Compensation seems to be lower than competitors,
467,"May 8, 2019","""Great Company""",Current Employee - Senior Financial Analyst,"Bellevue, WA",5.0,5.0,5.0,1.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"50% match on 401K. 20 weeks maternity and paternity leave, good work life balance, company paid health care","Hard to move up or switch roles, very competitive",
468,"May 22, 2019","""Microsoft review""",Current Employee - Software Engineer,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for less than a year,"Good benefits, good work balance life",bureaucracy (improving on Nadella's watch),
469,"May 22, 2019","""Great company""",Former Employee - Product Advisor,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft part-time for more than a year,"Great work life balance. 
Amazing benefits
Ability to grow in the company",Some managers want to micromanage their employees.,
470,"Apr 16, 2019","""It's not perfect, but easier miles better than anywhere I've worked before.""",Current Employee - Software Design Engineer,"Redmond, WA",5.0,5.0,4.0,5.0,3.0,5.0,I have been working at Microsoft full-time for less than a year,"Can't speak for all teams/orgs but I love mine and couldn't ask for a better work environment. Emphasis is placed on end product and working together, instead of looking busy and trying to outshine your coworkers.","No free food, can't bring my dog to work and compensation is less than main competition. But if I'm being honest, I value a healthy work environment and far more than any of these things.","I can understand that free food will never happen, but can we have a compromise for the people who do care? Maybe give them free smoothies?"
471,"Jun 9, 2019","""Run for your life!""",Current Employee - Software Engineer,"Redmond, WA",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at Microsoft full-time for more than 5 years,not even the high pay compensates for the Cons.,"Employees who even suggest that women are capable, especially when they have their  job review, can expect their job to be threatened. Of course it's done verbally behind closed doors and for seemingly unrelated or non-specific reasons, but it's there.  The politeness you see around the company is a thin veneer over the sheer toxicity this company's management has.

The company separates employees into three categories: college hires, industry hires, and internal transfers.  Industry hires are people with experience outside of Microsoft since college. If you're of those then run! They'll treat you like crap. So many good engineers are pushed out of the company.

Judge the CEO by what lower management acts on.  It's not a pretty picture. 

Here is an indication of how toxic the work environment is: if you have more than 5 years of Microsoft experience on your resume, the industry will treat you like ""damaged goods"". You may not be employable after that. I'm getting out while there's still hope for me.

Talk about DNI and ""open door policies"" are just lip service. Lower management is never required to act on it. They protect the status quo.",Resign.
472,"May 9, 2019","""Average Experience""",Former Employee - Anonymous Employee,"Irving, TX",3.0,2.0,2.0,1.0,5.0,4.0,I worked at Microsoft full-time for more than a year,The salary and benefits are great,Discrimination of women and minorities,
473,"May 2, 2019","""Great Place""",Former Employee - Solutions Specialist,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,Good place if you focused on getting done what was needed.,Sales pressure and intenral focus.,Less internal focus.
474,"May 2, 2019","""Nice place for work life balance""",Current Employee - Software Engineer,,5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time,Managers are not push and not too much work.,Slow to learn and grow.,
475,"May 16, 2019","""Great work life balance here""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 3 years,"Industry experts 
Lots of teams 
Lots of opportunities","Political management 
So many projects",
476,"May 13, 2019","""Good""",Current Employee - Senior Software Engineer,"Bellevue, WA",4.0,4.0,5.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than 10 years,"Well, it's Microsoft! You get to work on products that impact millions of people. Good work life balance.",Sometimes you have to cut through red tape to get things done.,Reduce red tape and improve efficiency
477,"Apr 28, 2019","""Great work culture""",Former Employee - Software Engineer,"Seattle, WA",5.0,4.0,4.0,3.0,4.0,4.0,I worked at Microsoft full-time for more than a year,Smart people all around you,You can end up feel stagnated after a couple years,
478,"May 1, 2019","""Solution Architect""",Current Employee - Solutions Architect,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 8 years,"Great work place, great food, free",None that I know of,None
