,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2178,"Nov 28, 2015","""Great Company""",,"Oklahoma City, OK",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman ,Intelligent People and fast-paced environment.,Monstrous to make changes and adapt to real-time situations.,
2179,"Dec 26, 2015","""Don't waste your time applying here""",Current Employee - Anonymous Employee,"Melbourne, FL",1.0,2.0,1.0,1.0,2.0,1.0,I have been working at Northrop Grumman full-time for more than 10 years,There is a 9/80 work week.,There is no career growth unless you are related to someone which leads to a disproportionate amount of unqualified and inept managers.  The management lies to their employees in order to advance their own agendas.  The performance reviews are a joke; they are not allowed only so many good scores and often downgrade strong performers because of this.  Favoritism is rampant and any monetary rewards are only given to favorites.  There are constant organizational changes and the ratio of management at all levels to employees is absurd.,Fire yourselves
2180,"Nov 22, 2015","""Good Company""",Business Analyst,"McLean, VA",5.0,3.0,4.0,4.0,5.0,4.0,I worked at Northrop Grumman ,Very good flex schedule. They offer the ability to work a 9/80 program where you enjoy every other Friday off. Also offer competitive salaries to their employees.,If you are part of overhead you do not get to see the very cool products that Northrop Grumman makes too often. Sometimes it can also be hard to get answers when people work in different time zones or offices.,i think it would increase employee morale if employees would see more of how their work affects the products that Northrop Grumman makes on an everyday basis.
2181,"Nov 25, 2015","""good opportunity for young professionals""",Former Employee - Anonymous Employee,,4.0,4.0,4.0,5.0,4.0,4.0,I worked at Northrop Grumman full-time,"-global firm with a global brand, good salary and benefits, lots of chances to advance and expand one's knowledge base
-cross functional teams are a great learning opportunity 
-dedicated training programs","-choose your location carefully; the culture and industry focal points vary from city to city, with some permanent shops and some sites dedicated to a few specific projects only
-usual inertia with bigger organizations
-some managers were based in situ only part time and weren't always available","-management in my experience did a good job of establishing culture and expectations
-better coordination for team members in different cities would be helpful"
2182,"Dec 30, 2015","""Intern""",,,1.0,4.0,4.0,4.0,5.0,4.0,I have been working at Northrop Grumman ,Great place to work with a great enviromnent,A lot of security for  cissshd clearance,Be in on time or u will be fired I'm no time
2183,"Dec 4, 2015","""Electronics Assembler""",Former Employee - Anonymous Employee,"Charlottesville, VA",3.0,3.0,3.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time for more than a year,The work hours are great. If you have the experience the pay is great.,To many family members working in one place. If you do something everybody knows about it. In some area's there is way to much drama.,Get to know your employees. Don't lesson to gossip from other employees. Read there resumes.
2184,"Dec 1, 2015","""NGC""",Mechanical Test Engineer,"Alhambra, CA",3.0,3.0,1.0,3.0,3.0,1.0,I worked at Northrop Grumman  for more than 5 years,NGC lots of jobs and movement is easy,Managers are horrible and have no people skills,
2185,"Nov 21, 2015","""Good place to work""",Current Employee - IT Manager,"Raleigh, NC",4.0,3.0,4.0,3.0,4.0,3.0,I have been working at Northrop Grumman full-time for more than 10 years,Good benefits including education assistance and generous PTO.,Some positions are staff augmentation positions with government or quasi-government agencies where there is little or no career progression potential,
2186,"Nov 20, 2015","""Great Career company""",Current Employee - Manufacturing Engineer I,"San Diego, CA",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Northrop Grumman full-time for less than a year,Great benefits as well as a good environment even though it is a big company. Much better corporate culture than other corporations I have worked for.,The bureaucracy associated with being in a big company. Can be difficult to get some things done when dealing with management.,
2187,"Nov 19, 2015","""Bureaucratic, procedure-bound""",,"Aurora, CO",4.0,4.0,5.0,3.0,4.0,3.0,I worked at Northrop Grumman ,"Interesting projects, excellent co-workers, good but increasingly expensive benefits package",Process-driven; prefers to retain senior/middle managers over top technical talent,"Consider whether you are in your job as managers because of the valuable technical talent underneath you, or did the technical talent join the company because of the excellent managers they would have."
2188,"Nov 15, 2015","""Command and control Operations instructor""",Former Employee - Anonymous Employee,,5.0,4.0,5.0,1.0,4.0,4.0,I worked at Northrop Grumman full-time,Instructor in a technical field working alongside software developers. International contract experience,Contract limit. Subcontractor with zero career progression,Next hire for permanent party
2189,"Nov 14, 2015","""Great opportunities if you're willing to work (and wait) for them!""",Current Employee - Financial Analyst III,"Rolling Meadows, IL",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 5 years,Managers care about their employees and there are lots of opportunities if you are willing to put in the effort and the years.  Great work-life balance.  Good sense of mission.,It takes a long time to make it a management role in the Rolling Meadows campus.,Be willing to promote younger talent.
2190,"Dec 13, 2015","""At least when Rome burned...there was music....Doors Closing""",Former Employee - Anonymous Employee,"Apopka, FL",1.0,4.0,3.0,1.0,4.0,1.0,I worked at Northrop Grumman full-time for more than 10 years,"Good Benefits, nice people, try to be ethical","Too much worthless ""help"" from Corporate, Sector, Division... Very little energy to succeed and current leadership is extremely risk adverse (and not that knowledgeable) so success will be a challenge.",Sell the business why they can still get something and help the employees and customers get something out of it. (Moving it to other NGC locations would just show the lack of understanding)
2191,"Nov 8, 2015","""There's a reason you won't see Northrop on the lists of ""best places to work""""",Current Employee - Software Engineer IV,"San Diego, CA",2.0,3.0,2.0,4.0,2.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,Northrop Grumman designs and integrates some of the most awesome systems in the world for Defense.,"Northrop has shifted its priorities to shareholders and customers above its own people. This may be the ""right"" decision to make for the company, but it doesn't make it a good place to work.","It's all about the people! Northrop used to recognize that its employees are its greatest asset -- the  unique knowledge and skill sets of its employees bring great value to the company. Cutting benefits, freezing promotions and pay should not be the first place the company looks to save money when it is pulling in record profits. The long-term strategy of reinvesting in the company's future through R&D is a great goal, but when it is at the expense of employee compensation and benefits you will lose top talent."
