,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
1176,"Oct 3, 2017","""Quality Engineer""",Current Employee - Quality Engineer,"San Ramon, CA",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at GE full-time for more than 5 years,"Latest Technology , Location , Compensation","Poor Management, heavy politics involved. 
Poor Work Life Balance . Managers don't care. No culture and No values
If you are good with your manager you are king, otherwise you are at extreme risk of getting laid off.",Your work is not only to save your seat but think of the team.  HR should review the team policies and review 1:1 interviews and find out why people are frustrated or leaving GE Sanramon
1177,"Aug 29, 2017","""Solid Position""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,3.0,3.0,4.0,I have been working at GE full-time,"Flexable hours, Permissive vacation, Beautiful location, Cafe","Poor attitudes, Older building and office equipment",
1178,"Sep 10, 2017","""Laborer""",Former Employee - Anonymous Employee,"Erie, PA",3.0,4.0,2.0,2.0,5.0,2.0,I worked at GE full-time for more than 5 years,Good pay and steady work,Corporation doesn't value individuals. You are onl a number.,
1179,"Sep 12, 2017","""Great training and resources. Lack of freedom to do my job.""",Former Employee - Anonymous Employee,"Longmont, CO",3.0,3.0,3.0,3.0,3.0,3.0,I worked at GE full-time,"GE has great training, processes and resources. They do a good job of standardizing data and work streams.",Some processes felt too inflexible. I feel that I could have contributed more and been more effective if I had more freedom to do my job.,Being process driven is great but know when to work outside of the process and reward creativity.
1180,"Aug 28, 2017","""laid off.""",Former Employee - Machine Operator,"Lexington-Fayette, KY",4.0,4.0,3.0,4.0,4.0,3.0,I worked at GE full-time for more than 5 years,good pay. good retirement benefits.,period of layoffs. company downsizing.,listen to what customer wants.
1181,"Sep 9, 2017","""Inspecter""",Current Employee - Inspecter,"Baltimore, MD",2.0,2.0,1.0,1.0,2.0,1.0,I have been working at GE full-time for more than 5 years,Stable . Good benefits. Good vacation package,Poor management. Poor overtime planning,Less turn over of management
1182,"Aug 26, 2017","""Design Engineer""",Former Employee - Anonymous Employee,,4.0,5.0,5.0,0.0,3.0,3.0,I worked at GE full-time,"Great work life balance, and culture of compliance, ethics and integrity",lots of procedures and processes,
1183,"Aug 24, 2017","""Maintenance""",Former Employee - Craft Certified Maintenance Mechanic,"Mattoon, IL",5.0,3.0,5.0,4.0,3.0,3.0,I worked at GE full-time for more than 10 years,"Great place to work, too bad it is closing this year. Loved the people I worked with.","Lots of overtime, management changed often. Communication was lacking at all levels.","Stop micro managing good employees, and concentrate on getting rid of the bad employees."
1184,"Sep 28, 2017","""Locomotive Test""",Current Employee - Diesel Locomotive Electrician and Test,"Erie, PA",1.0,1.0,1.0,1.0,4.0,1.0,I have been working at GE full-time for more than 8 years,Good money. Good employees to work with. Love the job. Interesting and exciting technology makes me want to come to work everyday.,Management is disorganized and impressionable. Company has no consideration for employees. No job security from day to day.  10 years ago environment was much different.  Very disappointing.,Get back to the basics and start putting the employees number 1.  The rest will follow.
1185,"Aug 24, 2017","""Great Opportunity""",Former Employee - Engineer,"Greenville, SC",4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for more than 3 years,"Great training opportunities, worked with talented and intelligent people, many challenges to take on.",Very large company which brings the politics and bureacracy,Get past the middle metrics to drive focus on bottom line and customer satisfaction.
1186,"Sep 5, 2017","""Good company overall""",Former Employee - Anonymous Employee,,3.0,3.0,4.0,3.0,2.0,3.0,I worked at GE full-time,"GE has finally modernized their approach to paid time off, employee performance reviews. Excellent employee & management development programs at Crotonville Leadership Development Training Center.","College grads, and new employees who join GE from smaller companies can sometimes get lost in the bureaucracy and process constraints.","Figure out a way to retain the younger employees - they are the future.  Don't lose the GE belief to ""Empower & Inspire"".  Make sure senior leadership is demonstrating that belief everyday."
1187,"Sep 7, 2017","""Material Specialist""",Former Employee - Anonymous Employee,,3.0,4.0,3.0,3.0,4.0,2.0,I worked at GE full-time for more than 5 years,Great place to start and build up the resume.,Oil business glut caused  lay-offs and cut hours drastically.,
1188,"Aug 21, 2017","""Fire Chief""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,Good company to work for.,The future is uncertain at this time.,
1189,"Sep 25, 2017","""FROM EXCELLENT AND SUPERB TO DISGUSTING. OVER 27 YEARS WITH COMPANY.""",Current Employee - Financial Service Representative,"East Orange, NJ",1.0,3.0,0.0,1.0,0.0,0.0,I have been working at GE full-time for more than 10 years,"In the beginning,  pay was best in the country and so were benefits. 98% of the people looked for ways to help move the company forward and prosper. At least there are a few good managers still left in the company. I believe I have the best one now that I have ever had in my career. He understands that life and work should have a perfect balance. I may cause him trouble from time to time but I'm still trying to help the few guys at the bottom that most senior executives never get the real story about. They cant go up the hall to HR because HR has been trained how to respond to every issue.","Disgusting, current employee watched company go from SUPERB AND EXCELLENT  TO DISGUSTING.  Benefits and pay were excellent in the beginning but now benefits are 10 times worse tham Obama care. And my pay is less than a third of what I made 10 years ago.
98% of all the people used to try to do what they could to help move the company forward and prosper, now it's everyone for themselves except a few warriors spread out across the company still helping the little person at the bottom to understand how the company has learned to be Hollywood actors and let one think they have input and make a difference. Also, if you have any type of role that is hard to replace, don't bother trying to transfer within the company because they will block your transfer and then lie directly to your face that they didn't. But on a lighter note, once you prove they blocked your transfer with solid evidence, they will finally admit responsibility but make clear that the way they responded the first time you asked that they did not lie to you by the wording they used.","Listen, not pretend to listen. Go out face to face and talk to your people. It may cost a little more money to do that but the bottom line will justify the money well spent. You hired great people because that's what's needed in a company to grow. Now utilize those individuals as you intended. I have worked in upper mgmt and at the bottom as a machine operator for the lowest pay, which I might add was more than I make now. I would have had more than 30 years by now and already retired but instead I'm being sold like property. Look at the company's bottom line over 30 years. Jack Welch knew exactly when to bale out because new directives and younger minds started looking for ways to cut expenses without looking at long term repercussions, because they knew that they wouldn't be there when the bottom fell out. In manufacturing, we were a training ground for college graduates. We had six month engineers every 6 months with a project costing millions and then they move on and we're stuck with junk that doesn't work anymore because they are gone and aren't still there fixing the bugs. After a couple of months and a new engineer, we usually just ripped off everything the previous engineer did and scrapped it in the warehouse in boxes. The company's bottom line over the last 30 years speaks for itself. Now the 98% of the people that used to look to try to help move the company forward or the 98% who are trying to figure out how to cut money out of the company."
1190,"Sep 4, 2017","""Senior systems engineer""",Current Employee - Anonymous Employee,,3.0,4.0,2.0,2.0,3.0,2.0,I have been working at GE full-time for more than 3 years,"good work life balance, and compensation","Slow industry, slow career progression, average collegues",
1191,"Sep 4, 2017","""Slow movement""",Current Employee - Anonymous Employee,,3.0,4.0,4.0,3.0,4.0,3.0,I have been working at GE full-time,"Nice people, very supportive culture",Takes long to see a good idea being implemented.,
1192,"Aug 20, 2017","""High-potential people working hard for their goal; hoping others' goals are aligned.  They often aren't.""",Finance Manager,"Milwaukee, WI",4.0,4.0,3.0,5.0,5.0,4.0,I have been working at GE  for more than 10 years,"Great breadth of variability in experience.  Two people with the same title and positions will rarely have the same job. New ideas of thought or process are welcomed especially if it includes the word ""simplification"".","Long term goals are often pushed aside for short-term needs.  Continual cost cutting efforts drain morale. Messaging from executives often contradicts actions taken at local level.  Most ""improvements"" or benefits are either a transfer of work or cost savings initiative they hope won't be noticed by the average employee. Anyone who questions the move will be asked to ""wear the bigger GE hat"".","Mean it when you say, ""our employees are our best asset""."
1193,"Aug 19, 2017","""Great Company""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,Informal interactions. Open communication/dialogue.,Can be too big to understand different parts of business,
