,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
788,"Nov 9, 2018","""China Search Project is Concerning""",Current Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Intellectually stimulating place with many ""benefits""",I think the culture has lost its way. It's a shame.,Don't Be Evil...?
789,"Nov 7, 2018","""Software Engineer""",Former Employee - Anonymous Employee,,4.0,4.0,4.0,5.0,5.0,3.0,I worked at Google full-time,"Great benefits,  401K plan, PTO","crowded work environment, micro management",May be less micro management
790,"Oct 23, 2018","""Perfect""",Current Employee - Senior Software Engineer,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 3 years,Great experience good people new challenges,Great amount of work that's it,
791,"Oct 23, 2018","""Great place to work""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,"They give you lots of autonomy
Great culture",Nothing. This place is a great place to work.,
792,"Oct 23, 2018","""Research Intern""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,"very good experience,  colleagues are smart",too big to stand out,
793,"Oct 23, 2018","""Software Engineer""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,4.0,4.0,3.0,I have been working at Google full-time,Prod of working with awesome people,"big company, less impact of daily work.",
794,"Nov 6, 2018","""Great job with lots of benefits""",Current Employee - Vice President Sales,"New York, NY",4.0,5.0,5.0,3.0,5.0,4.0,I have been working at Google full-time for more than 5 years,Great work life balance and amazing coworkers,Competitive environment with lots of office politics,
795,"Oct 19, 2018","""Customer Engineer Google Cloud""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time,"Best culture 
Great values 
Friendly people 
Great perks","Big company, you get lost 
Fast paced and very competitive 
Imposter syndrome is real",
796,"Oct 22, 2018","""Google - as magical as you think it is""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,Too many to list here - all the standard google magic,standard growing pains with an expanding product portfolio,
797,"Oct 22, 2018","""Manager""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,the place was nice and th people were too,"not enough snacks, and a bit stress ful",
798,"Oct 21, 2018","""Creative Lead""",Creative LEad,"San Francisco, CA",5.0,5.0,4.0,5.0,5.0,4.0,I have been working at Google  for more than 3 years,"Fantastic organization, training and development, opportunities to do meaningful work and benefits / perks.",Becoming more like an old-fashioned company.,
799,"Nov 4, 2018","""Janitor""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Employees are very clean and tidy,None that I can think of,
800,"Nov 15, 2018","""WTF are they even doing?""",Former Employee - Escalation Manager,"Boulder, CO",1.0,2.0,2.0,1.0,5.0,1.0,I worked at Google full-time for less than a year,"Pay was excellent.  
Perks were great.  
Office was awesome.  
Lunch was usually delicious.","-I started just before a big reorg.  I had 9 different managers in 7 months.  Each had a drastically different goal for me to achieve.  

-No real vision toward anything groundbreaking in terms of the ad products. 

-Way too much ego. One manager actually told me, after an inclusivity meeting, that he could only handle so much kumbaya and lesbianism.  WTF.   You don’t even know me but you say that??",Director level and up should be eliminated.
801,"Nov 3, 2018","""Counsel""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Lots of perks in the office and great location.,Too big to have a global picture of what's going on in the org.,Check in with employees to get feedback on how groups could work more smoothly.
802,"Oct 19, 2018","""Product Manager""",Current Employee - Anonymous Employee,,5.0,3.0,4.0,5.0,5.0,3.0,I have been working at Google full-time,"Smart people, great environment","Short on PM, thread out really thin",
803,"Oct 19, 2018","""wonderful place to work""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Great people - high caliber. Fun environment,Hard to make impact as one of 60 000 people,
804,"Nov 2, 2018","""Great work environment, odd team assignment""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Cool vibes with the team, good food, good managers",Got assigned to a random team even though before I signed my offer my recruiter told me that I would be able to go through the team matching process,
805,"Oct 29, 2018","""Average with a hint of arrogance""",Current Employee - Anonymous Employee,"Mountain View, CA",3.0,3.0,2.0,3.0,3.0,3.0,I have been working at Google full-time for more than 3 years,"Lots of interesting projects to learn from, great place for a junior engineer.",Google culture is full of hype and self imposed sense of uniqueness. If you have worked at a large company before it will feel annoying.,
806,"Oct 18, 2018","""Great place to work, but too many unmotivated leaders""",Current Employee - Senior Manager,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for less than a year,"Complete autonomy, endless learning opportunities, great culture","Too many people are comfortable in their roles and not super driven; while they do a lot to ensure the right people are hired/promoted, under-performers don’t get fired",Do more to measure effectiveness of high level employees -don’t keep them around if they’re not performing at an extremely high level
807,"Oct 17, 2018","""Great company to work at""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time,Smart coworkers. Massive impact. Great products.,Things can be a bit slow,
808,"Oct 31, 2018","""Bleh""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Good work/life balance, benefits, etc.",Politics. Most engineering people eat their lunch by themselves.,
809,"Oct 10, 2018","""Software Engineer""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"great food, facility, work environment","too many groups, teams to reach sometimes",
810,"Oct 20, 2018","""Great Job!""",Current Employee - Stylist,,4.0,5.0,5.0,4.0,5.0,5.0,I have been working at Google full-time for less than a year,Flexible schedule— as in you make up your own!! Pay is decent.,"I agree with some of the past and current stylist that say they find actual work (available messages) tough to come by, but I found a way around this. At a couple points during my time with Tailor I found myself assigned to pods that had little traffic or either too many stylists. What I found is that working hard and consistently putting out quality communications earned me a pod reassignment where there the work is plentiful.","Continue to work on ways to distribute messages so that more stylists have an opportunity to work, make money, and possibly prove that they have what it takes to assist more users and be an asset to Tailor and it’s customers. 

And I think peer reviews are great, but (if this isn’t already being done) reviews from HQ would be greatly appreciated."
811,"Oct 13, 2018","""Group Product Manager""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"Co-workers are really smart
Challenging Work","Disingenuous performance review and calibration process
Promotion process driving decision",
812,"Oct 16, 2018","""java""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,company is very very good,nothing to say about this,
813,"Oct 23, 2018","""Not a job""",Former Employee - Virtual Stylist,"Portland, OR",2.0,1.0,1.0,1.0,1.0,1.0,I worked at Google part-time for less than a year,"Fun. Helps you know what’s on trend. Gain experience with customer/client communication. You gain experience chatting while keeping a professional persona. Especially between jobs, it’s good to keep professional conversation flowing.","This is not really a job. Some of reviews on here are dupes. At first, a few  hours gave me around $25. After a while it turned into no messages to respond to. The queue’s algorithm is obviously a mess because it pulls users to message that haven’t responded in months over the ACTUAL MESSAGES that come in. I would see one pop in the queue and the user would have messaged for days without response from the app. I decided to stop when pay was closer to $3 for a few hours of work.  It’s just not a job if you’re looking for work.",You know what you’re doing
814,"Oct 15, 2018","""Amazing place""",Current Employee - Engineering Manager,"New York, NY",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Google full-time for more than 10 years,"Scale, values, ambitions. The company continues to be a strong innovator and technical leader.","Large company, process can be bureaucratic",
815,"Oct 29, 2018","""contractor""",Recruiter,"Houston, TX",4.0,2.0,2.0,3.0,3.0,3.0,I worked at Google  for less than a year,"food, free coffee, bring dog to work","money, benefits, management, hours, compensation",help
816,"Sep 28, 2018","""Amazing time and work!""",Former Employee - Software Engineering Intern,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,4.0,I worked at Google full-time for less than a year,"Work life balance.
Interesting work.
Everything you need to stay focused.
Best in class salary.
Healthy work environment.","Things progress slowly compared to startups, other companies that believe in move fast break things!",
817,"Oct 8, 2018","""Great company""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Unbelievably smart people that are driven and want to make an impact,Long hours and lot's of people trying to own the same thing.,
