,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
589,"Oct 2, 2019","""Not the job you WANT, only the job you NEED.""",Current Employee - Fulfillment Associate,"Coppell, TX",2.0,2.0,2.0,2.0,2.0,1.0,I have been working at Amazon full-time for more than a year,"Benefits. That is all. Benefits are great and management likes to remind you of just how lucky you are to have them. It's like ""hush money"", but not.","Carpal tunnel, tendonitis, back and neck aches... you name it. That coupled with being penalized for restroom breaks, only having the ability to choose a 10 or 12 hour work day ( with two 30min breaks that really only equate to about 25 mins each), and knowing just how expendable you are? Truly troubling.","Perhaps actually have experience managing others before trying to manage well over 50 people. Warehouse employees are people, not cattle. Act like it."
590,"Sep 10, 2019","""The beat company to work for""",Current Employee - Executive Assistant,"Seattle, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than 3 years,"Flexible schedule 
Career growth opportunities",Fast past. Have to be open to change,None
591,"Oct 6, 2019","""Current employee""",Former Employee - Warehouse Associate,"Elizabeth, NJ",2.0,2.0,2.0,3.0,1.0,3.0,I worked at Amazon part-time for less than a year,"A lot of material to learn. 10 min break, 30 min break, plus another 10 min break.","150 scanning per hour? Sometimes can be stressful a lot if you have two lines and a lot of packages coming to your way. Plus I’m short I can’t get to put the packages in the third row. Plus the scanner sometimes get stuck, and it takes 2-3 min to set up it again. Plus if you get to scan the wrong package, the device won’t allow you to keep scanning until you solve the issue. I regret the day I apply for this job lol no worth my backache to bend and push those heavy boxes.",
592,"Oct 2, 2019","""Don’t do it""",Current Employee - Warehouse Associate,"Tampa, FL",3.0,1.0,1.0,2.0,3.0,1.0,I have been working at Amazon part-time for less than a year,Somewhat of a decent pay. $15 an hour is good for people who’s pretty new to the work life.,"Very inconsiderate company. It’s all about taking and wanting from their employees but could never give anything in return.  They want you to be productive every day but never have their equipment functioning well enough to produce, or they always short of equipment. They try and mandate some overtime to stay when they need you but god forbid you want to pick up extra hours for a certain week, you will be kicked out for the day if it shows you’re over the 28hrs max they give. They randomly change the schedule not considering that people have lives before the job and probably made their schedule to work around the schedule. And when you tell them about how inconvenient it is for you even though you initially signed up for a specific shift they basically tell you, take it or leave it. Just don’t do it. They are unorganized, and half of the management sometimes seem like they don’t even know what they doing. The stress from this job and the physical demand is definitely not worth it. A four and a half hour job feels like you’ve been doing a whole 8hr shift. I wouldn’t recommend working here. I always heard how amazon don’t care about their employees and treat them like crap and didn’t believe it until I experienced it.",Stop talking down to people and thinking because you have on a blue vest that you’re above someone and actually make sure y’all have what’s needed on a daily basis for y’all employees to perform as how y’all need them to perform.
593,"Oct 4, 2019","""Ok""",Current Employee - Amazon Shopper,"Schaumburg, IL",3.0,5.0,3.0,3.0,4.0,4.0,I have been working at Amazon part-time for less than a year,"Select your own hours
Pay is decent","Few hours
Unpredictable amount of hours",
594,"Sep 19, 2019","""easy job""",Current Employee - Warehouse Shopper,"Berkeley, CA",5.0,5.0,5.0,2.0,2.0,4.0,I have been working at Amazon part-time for less than a year,very easy part time great for students,some co workers you won't understand how they got hired,...
595,"Sep 20, 2019","""As advertised""",Current Employee - Senior TPM,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"The leadership principles, discussion with recruiters and the hiring manager were all very honest, and with a few months under my belt, I can see that what I was sold on proved to be true. I have great leaders and am treated with respect. I love the writing culture, ideas win when they are thought out and written clearly, not when they are spoken to eloquently, forcefully addressed, or politically established at a social event.","read the leadership principles and if some of them rub you the wrong way, you will feel it when you work here. Frugal is there, it gets annoying if you're used to a nice lunch at your work training, but it is a principle, so it wins. Customer obsession is real. The writing is real. It can be hard to be vocally self critical, but you must do it to succeed",
596,"Oct 4, 2019","""Come for the dream, stay for the reality""",Former Employee - Fullfilment Associate,,2.0,1.0,1.0,2.0,2.0,1.0,I worked at Amazon full-time for less than a year,Coworkers. Rare opportunity for OT and...oh yes the stretching area.,"Passive aggressive Management. average pay for always increasing volume your expected to finish.  Senior management is more interested in its/their image. expectations have no flexibility.  Even robots have to stop for periodic maintenance. Why expect more from a human?  It would have been nice to see one of the bosses or senior bosses do anything other than stare fixedly into a laptop attempting to appear busy. An algorithm can tell you when work flow is decreasing. why not have them actually pitch in and do REAL work. Must be nice to stare at a screen and lead a morning stretch for $75,000 a year...","Dig deeper. Way deeper. $30,000 ?  Why is a tech side of Amazon or logistics management paid 5 or ten times more. I realize supply and demand of low skill workers is a reality in our day and age but you know what else is a reality? When a company starts seeing profit margins in the BILLIONS. its time to ask is $15 really the best you can do? Maybe if you payed management less just to manage expectations and labor an honest wage you wouldn't have one of the highest employee turnover rates in the nation."
597,"Oct 25, 2019","""Boring job""",Former Employee - Stower,"Charleston, TN",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Amazon full-time for less than a year,Nothing good about this company,No room for advancement horrible pay bad management,
598,"Oct 5, 2019","""Underpaid""",,,2.0,2.0,1.0,1.0,1.0,1.0,I have been working at Amazon ,Amazon offers a good benefits package,Amazon's employees are extremely underpaid,
599,"Oct 25, 2019","""Toxic""",Current Employee - Anonymous Employee,"Dallas, TX",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at Amazon full-time for more than a year,"care for customer, decent benefits","sweat shop, disrespectful managers, toxic work culture, hard to grow move around, demand both quality and quantity of widgets, only care about metrics not employee career growth, call center work ethics","let employees focus on career growth instead of focusing only on numbers, give them training and learning opportunities, stop obsessing over customer ratings like 2 year olds, be flexible for employee remote and other opportunities"
600,"Oct 25, 2019","""Toxic""",Current Employee - Anonymous Employee,"Dallas, TX",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at Amazon full-time for more than a year,"care for customer, decent benefits","sweat shop, disrespectful managers, toxic work culture, hard to grow move around, demand both quality and quantity of widgets, only care about metrics not employee career growth, call center work ethics","let employees focus on career growth instead of focusing only on numbers, give them training and learning opportunities, stop obsessing over customer ratings like 2 year olds, be flexible for employee remote and other opportunities"
601,"Oct 25, 2019","""Waste of time""",Former Employee - Operations Manager,,1.0,1.0,1.0,2.0,2.0,1.0,I worked at Amazon full-time for more than a year,The only pro is they are growing.,"No work/life balance, terrible management, and other items I care not to mention","Just because you are growing does not give you the right to treat people the way you do. Look at the turnover in all levels and should tell you your current hiring process is terrible. And who you pick is not a leader but a manager, there is a difference"
602,"Sep 20, 2019","""Working at Amazon""","Current Employee - WW Head of Business Development, AI & Machine Learning","Seattle, WA",4.0,3.0,3.0,4.0,3.0,4.0,I have been working at Amazon full-time for less than a year,"Customer obsessions comes through in everything we do.  Amazing products and services, and incredibly fast paced",Different culture than other organizations.  Takes some getting used too,
603,"Sep 24, 2019","""Invest in your people and equipment at older buildings""",Former Employee - Area Manager,"Fort Worth, TX",3.0,3.0,4.0,5.0,5.0,3.0,I worked at Amazon full-time for more than a year,"Comradery, capable of scaling your pay if you wanted to by moving up the ladder, able to move around the world, compensation, 4 day work weeks, 3 day off, benefits","Only cares about numbers at the fulfillment center levels, less on the people that product those numbers and always increasing the rates, the lack of investment into CAPEX projects","Appreciate your area managers at the fulfillment centers on a higher level such as taking them out for a thank you every month or give them a break by taking them out for lunch! Not hard to ask for working 70 hour work weeks for 6+ weeks during Christmas.. Not even a bonus or presents given. 
INVEST in your older generation buildings, they are causing productivity levels to decrease due to machines and increase the stress levels of managers and associate's."
