,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
232,"Jul 1, 2019","""Great place to work""",Current Employee - Systems Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 10 years,Great growth potential available in my group. Feels like working in a startup environment even within such a large company.,"Given the large company status, relatively risk averse management",
233,"Jul 15, 2019","""Sofware Engineer""",Current Employee - Software Engineer,,3.0,4.0,5.0,4.0,4.0,2.0,I have been working at Intel Corporation full-time for more than a year,"Bought ""Mobileye"" for 15 billion and started ramping on autonomous driving space",Most of the major decisions are made at Israel rather than at USA  and Israel employees don't have experience to work across different work locations.,Learn to work across different work locations
234,"Jun 29, 2019","""Great pay""",Current Employee - Sales Associate,"Chandler, AZ",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation part-time for less than a year,++ in the best place,— the best place in my opinion,
235,"Aug 3, 2019","""Worst place with deeply ingrained dishonesty and political BS.""",Former Employee - IT Architect,,1.0,4.0,1.0,3.0,4.0,1.0,I worked at Intel Corporation full-time for more than 3 years,"1)Great Benefits. Excellent health, dental, vision, 401K, and PTO policies.
2)Company's earnings are stable. The company is never short on cash.
3)Cutting edge in many IT technologies. The company is not afraid to spend money on IT projects that delivers business value.","In my opinion, Intel is one of the most dishonest corporate culture I have ever witnessed. It is also racist, and I don't just mean racism from whites to minorities. Reverse racism (H1B Indians against others) is fairly rampant especially in IT.

The company has deeply ingrained dishonesty in its culture.  If you look at any long term employee who has made at least to middle-management, you can bet they are dishonest and shady. The company, in my opinion, inadvertantly rewards those who lie and hide the truth. There is no straight-talk between senior leadership and the rest. There is no straight talk between the middle-managers to the rest. There is only BS and it is pervasive. Everyone knows this. 

The performance review is almost always a complete farce. Seniority is highly prized and political alliances takes top priority. Those who are outside-looking-in will almost definitely get the shaft, irregardless of their actual performance and capabilities.

That is too bad because Intel has a virtual monopoly on one of the most important products: the chip that drives virtually every computer today.  For over 30 years, Intel has tried to diversity its product portfolio by pouring tens-billions into its R&D and M&A. Today, Intel has virtually nothing to show for those tens of billions invested outside of its single core product. Why? Its culture is rotten, dishonest, racist, and degenerate and doesn't reward\punish its employees properly. 

Intel has been a subject of numerous lawsuits that validates everything I stated above. Again, no one ever says Intel is a culture of straight-talk and honesty...ever.",Understand why virtually 100% of all the M&A in the last 30 years have failed.
236,"Jun 25, 2019","""Intel is the most inclusive, diverse, and positive workplaces.""",Current Employee - Intern,"Folsom, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Free drinks and fruits, employee health benefits, positive work environment, inclusiveness, diverse, flexible hours.",New cubicles are somewhat small.,
237,"Jul 6, 2019","""all depends where you work...""",Current Employee - Senior Manufacturing Engineer,,3.0,2.0,1.0,3.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 10 years,"Pay is okay for location, (but raises are very poor). 
If you have a good manager and group, it can be okay, but if you don't it can be really bad!","People don't seem to matter much anymore. Used to be very different. Now all about stockholders. Very little perks other than bonus now. And it seems every group is at risk of some cuts or reductions. Just not a ""great place to work"" anymore.
Raises very poor last few years. Not even keeping up with inflation!
Supposedly new focal system coming online, but not much hope for it based on early information. 
Many people have been leaving for other high tech with better bennies and treatment of employees. Intel is an old dinosaur!",Care about your employees more like it used to be!
238,"Jun 28, 2019","""big engineering ship""",Former Employee - CAD Engineer,,4.0,4.0,3.0,4.0,3.0,2.0,I worked at Intel Corporation full-time for less than a year,they have well established processes,you can feel like a cog inside this giant company,
239,"Jun 27, 2019","""Welder/Fabricator/Machinist""",Current Employee - Welder/Fabricator/Machinist,"Rio Rancho, NM",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 8 years,"Reliable, associates degree in welding, 16 years experience in machining.",i cant really input on any cons.,
240,"Jun 26, 2019","""software engg""",Current Employee - Software Engineer,"Bellevue, WA",5.0,5.0,5.0,3.0,4.0,5.0,I have been working at Intel Corporation full-time for more than a year,amazing work culture makes working easy,too laid back so at times very slow.,
241,"Jun 27, 2019","""Intel review""",Current Employee - Senior Electrical Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,"Good pay, Good benefits, reasonable hours",No specific cons comes to mind,
242,"Jun 26, 2019","""Excellent Employeer""",Current Employee - PTD Process Engineer,"Portland, OR",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,Good work life balance and effort is appreciated.,Harder to move between roles in manufacturing.,
243,"Jun 25, 2019","""Engineering Manager""",Current Employee - Engineering Manager,,4.0,2.0,4.0,4.0,3.0,2.0,I have been working at Intel Corporation full-time for more than 10 years,4 week sabbatical after 4 years or 8 week sabbatical after 7 years.,work life balance based on group,
244,"Jul 7, 2019","""Challenging Company Culture""",Current Employee - Anonymous Employee,,2.0,2.0,2.0,3.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,"I love working with so many smart people. There are some great programs from AI to client computing to cloud computing, to name just a few, that offer some great learning opportunities.","I have noticed a bit of an exodus of some great people lately. The ""chiphead"" culture is a bit challenging to feel like you're a part of. And I have noticed some backstabbing lately in a few of the orgs I'm either a member of or have close friends.","Be careful not to fall prey to the employee ""surveys"" as your way of measuring the satisfaction of your greatest asset. Walk around, visit other sites, even non-streamed townhalls would be helpful."
245,"Jun 25, 2019","""Great place to work!""",Current Employee - Technical Intern,"Austin, TX",4.0,4.0,5.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,Great site amenities and opportunities for growth,Not really any cons that come to mind,
246,"Jun 23, 2019","""Great place to work.""",Current Employee - Product Development Engineer,"Folsom, CA",5.0,5.0,4.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,Values employers and customers alike.,Will mention if i find one.,
247,"Jun 24, 2019","""Still Learning the Ropes""",Current Employee - Soc Design Engineer,"Hillsboro, OR",4.0,4.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,"The benefits package is awesome. As a bonus, I love going to fitness classes in the on-site gym.",I haven't seen any yet. I'm sure I will soon.,
248,"Jun 19, 2019","""Great place to work""",Current Employee - Manufacturing Technician,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 5 years,"Great work life balance, fun place to work","Change is constant, you need to learn to be flexible with your daily schedule",Change Management is key
249,"Jun 22, 2019","""AMAZING PLACE!""",Current Employee - Manufacturing Technician,"Rio Rancho, NM",5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Great coworkers, great leaders, amazing benefits. BEST SCHEDULE. Probably the best job I've had so far. Cant wait to learn more and grow.",So far I cannot think of any.,
250,"Jun 21, 2019","""Great place to work""",Current Employee - Software Engineer,"Santa Clara, CA",4.0,5.0,5.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,"Great work life balance, good benefits, can work from home on occasion, working with cutting edge technology",Pay increases are low if you've been with the company for a while. The only way to get a significant raise is to get an external offer.,Make bonus structure more meritocratic.
251,"Jun 21, 2019","""Great place to work for working parents""",Current Employee - Senior Marketing Manager,"Portland, OR",4.0,4.0,3.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Incredibly smart and passionate employees, high degree of social responsibility, and flexible schedules.","Culture is cut throat, and overly rigid at times.",
252,"Jun 21, 2019","""Great Place to Work""",Current Employee - Technical Intern,"Austin, TX",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Flexibility, Pay, and Good Culture",Assimilation into the Company could be a little better,better orientation
253,"Jul 4, 2019","""Good overall. Supportive.""",Current Employee - Anonymous Employee,,3.0,4.0,4.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,Supportive of their employees. Very accommodative of personal needs.,Slow career growth and promotions.,
