,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
809,"Apr 26, 2019","""One of the best companies you can work for, if you get the chance.""",Former Employee - Creative Pro,"Fort Worth, TX",5.0,5.0,5.0,4.0,5.0,5.0,I worked at Apple full-time for more than 5 years,"Great work environment. Growth focused.  If you want to become a overall better person they provide the tools and guidance.  Work hard, play hard mentality.   Getting in at Apple isn't easy so it helps to know someone and they refer you.  Some of the best leaders around work there, but not all leaders share the same vision.  Work/life balance is very important to them and they give you lots of time to take off.  Employee purchase plan is also nice, but could be better.  Overall I had one of the best working experiences with this company.","Not the most autonomy, although the managers try their best to convince you.  Extremely competitive to move up, can become political.  I've heard pay has improved although it definitely could have been more competitive for the work and the results.  Depending on what market you are located in, there can be an extreme push for results.",Be as transparent as possible.  Continue to invest in your people.  Communicate as effectively as you can.
810,"May 29, 2019","""They used to pay me to be an elite computer technician, now they pay me to clean earwax out of people's headphones.""",Current Employee - Genius,"Philadelphia, PA",1.0,1.0,2.0,1.0,3.0,1.0,I have been working at Apple full-time for more than 10 years,The healthcare and medical leave benefits are great.,"Leadership is much more focused on hitting numbers than they are with fostering an engaging and fun work environment. The retail experience used to be chaos with a good dose of enthusiasm, but now is chaos with a good dose of confusion.","We are supposed to be ""the crazy ones. The misfits. The rebels. The troublemakers. The round pegs in the square holes. The ones who see things differently.""
However, if we raise concerns we are squelched. We can no longer wear what we want and display individuality. We are cogs in a ghastly machine that has become so massive and so self-congratulating, that it's impossible to effect change from this level anymore.
There's no advice I can give you. Apple has so much money that they will continue to shamble on long after the ghost of innovation and whimsy has finally escaped the gaping maw of this company."
811,"Apr 26, 2019","""Great Job""",Current Employee - Business Specialist,,4.0,3.0,3.0,3.0,3.0,3.0,I have been working at Apple full-time,Amazing people to work with and learn from.,It's what you make of it.,
812,"Apr 26, 2019","""Great perks, sometimes stressful""",Current Employee - EPM,,4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 3 years,Great perks and great office,The company is pretty large,
813,"Apr 25, 2019","""Its good""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 5 years,Lots of exciting products,Big company  and lots of overlap between teams,
814,"Apr 25, 2019","""Love it!""",Current Employee - Genius,"South Seattle, WA",5.0,3.0,3.0,5.0,5.0,4.0,I have been working at Apple full-time for less than a year,"Meeting new people everyday
Meet amazing and talented coworkers 
Health benefits
Discounts",Work life balance and connecting with managers,Great management
815,"May 9, 2019","""A fair place to work.""",Former Employee - Job Coach,"Jacksonville, FL",3.0,2.0,2.0,3.0,3.0,1.0,I worked at Apple full-time for more than 10 years,"Benefits, great people


Benefits, and days off.","Pay was low for the job you had to do.
They expected extremely hard work but
No one ever told you





Not appreciated and low psy",Pay for the hard work.
816,"Apr 24, 2019","""Overall this is a good company to grow up""",Current Employee - Anonymous Employee,,4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 5 years,"Lot of collaborations every day, everyone works closely",Lot of politic stuffs going on; lot as efficient as before.,
817,"Apr 24, 2019","""Not a bad place to work""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 10 years,Not a bad place to work,Middle management/leadership can be average/mediocre.,
818,"Apr 21, 2019","""Apple Specialist""",Former Employee - Specialist,"Augusta, GA",4.0,5.0,5.0,4.0,4.0,5.0,I worked at Apple part-time for more than a year,"I really enjoyed my job. Management was great, very understanding when it came to personal life.",The weekend hours can be extreme,
819,"Apr 23, 2019","""Apple Store""",Current Employee - Tech Expert,"Bethesda, MD",4.0,3.0,3.0,4.0,5.0,3.0,I have been working at Apple full-time for more than 5 years,Benefits  especially great healthcare is awesome.,Management is horrible. They aren’t all on the same page.,
820,"Apr 23, 2019","""Pretty good""",Current Employee - Specialist,"Boston, MA",4.0,2.0,3.0,5.0,4.0,4.0,I have been working at Apple part-time for more than a year,It is really an incredible group of people to work with and looks great on a resume,Really extra sometimes. And everything is very regulated,
821,"May 6, 2019","""Corporate Gets The Headline""",Former Employee - Technical Specialist,,3.0,1.0,3.0,4.0,5.0,1.0,I worked at Apple part-time,Some of the most amazing people I've met work at Apple.,"Store management, no work life balance.",
822,"Apr 11, 2019","""great place to learn. slow to grow.""",Current Employee - Senior Data Scientist,"Cupertino, CA",4.0,5.0,5.0,4.0,5.0,3.0,I have been working at Apple full-time for more than 3 years,"At the beginning you can learn a lot and see how a big company works. Depending on teams, data scientists have a lot of freedom.",Unstructured. Infra structure is not as great as some other big companies. Growth is slow which is natural for big companies.,Team charters are unclear and work duplication is everywhere. Teams are often isolated. Managers are not technical and therefore not very helpful in setting data science visions and paths.
823,"Apr 21, 2019","""Great experience""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,Great benefits Good pay Interesting work,Huge company (can feel kind of lost),Interns that didn’t work at the HQ in Cupertino had very few opportunities to meet with each other or participate in intern events. More opportunities like these for interns at different campuses would be great
824,"Apr 21, 2019","""amazing""",Former Employee - Sales,"Valencia, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for less than a year,loved working there. i felt wanted and appreciated,there is absolutely nothing wrong or bad about being here,
825,"Apr 21, 2019","""Fun job""",Former Employee - Red Zone Specialist,,4.0,4.0,5.0,4.0,5.0,4.0,I worked at Apple part-time,"Fun environment with coworkers and customers, had a lot of good conversations with customers,  casual environment","Store I worked for had a high volume of customers, busy and loud, meetings before the shifts felt artificial and forced.",
826,"Apr 21, 2019","""Good company to work for as long as you know which group you are joining for""",Current Employee - Data Scientist,,4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than a year,"- Good work life balance depending on your team
- Could be interesting work but your project also depends on how your manager thinks personally of you. If you don't get on well, you might end up with projects no one wants to work on.
- Great benefits from the company including good food, good 401k, health insurance etc.
- Supportive environment for personal development.","- Recruiters are usually bad and unprofessional. They usually try to lowball you (as typical) but if you try to negotiate, they become aggressive and even rude.
- Very unbalanced compensation even within the same teams. Study up your numbers well before signing up.
- Secrecy
- Very non-uniform groups within the company. There are big differences between different organizations so you might have totally different experience for the same/similar job responsibilities depending on whether you are part of engineering, operations or (scary, the one to avoid at all cost) IS&T groups.",
