Title,Location,Company,Salary
FPGA Engineer,"Pasadena, CA",Geologics Corporation,None
Hardware Engineer - Camera/Signal Algorithm,"Sunnyvale, CA","A2Z Development Center, Inc.",None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design and Construction Engineer,"Fremont, CA","NETPACE, INC.",None
Sr. Lead Hardware Engineer,"Chatsworth, CA 91311",HEICO,None
Quality Engineer,"El Cajon, CA 92020",Veridiam,None
Sensor Test/Validation Engineer,"Santa Clara Valley, CA 95014",Apple,None
Material Developer - Trims,"Ventura, CA","Patagonia, Inc",None
Environmental Health & Safety Engineer,"El Segundo, CA 90245",The Aerospace Corporation,None
"Quantum Systems Engineer, Hardware Engineer, Quantum AI","Santa Barbara, CA",Google,None
Patch Management Engineer,"San Diego, CA 92108",Midland Credit Management,None
Administrative Specialist III,"El Segundo, CA 90245",The Aerospace Corporation,None
NetDevOps Senior Engineer,"San Francisco, CA",Deloitte,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Hardware Development Engineer (Satellites),"Hawthorne, CA 90254",SpaceX,None
Electrical Validation Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Project Engineer,"Carlsbad, CA 92009",ViaSat,None
Drafter,"Sunnyvale, CA 94089",LOCKHEED MARTIN CORPORATION,None
"Hardware System Integrator, Phones","Mountain View, CA",Google,None
"Associate Manager, Foundry Operations","San Diego, CA 92121","Samsung Semiconductor, Inc.",None
Mechanical Design Engineer,"San Diego, CA","Agilis Engineering, Inc.",None
Circuit Design Engineer - New College Grad,"Santa Clara, CA 95050",NVIDIA,None
"Software Engineer, Hardware Systems","Menlo Park, CA",Facebook,None
Integration Engineer,"Oxnard, CA 93030",Haas Automation,"$77,000 - $115,000 a year"
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Neural Engineer,"San Francisco, CA",University of California San Francisco,None
"Test Technician (2nd Shift, Environmental Test Lab)","San Diego, CA",L3Harris Technologies,None
AV Engineer,"Hollywood, CA 90028",Live Nation,None
Contract Hardware/Software Systems Engineer,"Anaheim, CA 92802",Performance,None
HOT Hardware Engineer - SoC Verification (Staff),"San Jose, CA 95112 (Downtown area)",ScaleFlux,None
Electronic Component Engineer,"Sunnyvale, CA 94089",LOCKHEED MARTIN CORPORATION,None
Media Experience Engineer,"Santa Clara Valley, CA 95014",Apple,None
QE 1 - Hardware,"Berkeley, CA",Rigetti Computing,None
INTERN - Advanced Development and Concepts,"Dublin, CA",ZEISS Group,None
Data Center Logistics Specialist,"San Jose, CA","Milestone Technologies, Inc.",None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
FPGA Engineer,"San Diego, CA",MaXentric Technologies LLC,None
Test Engineer I,"San Jose, CA 95119 (Santa Teresa area)",Jabil Circuit,None
Hardware Development Engineer (Space Lasers),"Hawthorne, CA 90254",SpaceX,None
Purchasing Associate,"San Jose, CA",Elenion Technologies,None
Computer Hardware Engineer,"Irvine, CA 92618",Interactive Display Solutions,None
System Test Engineer,"Elk Grove, CA",CTDI,None
DFT Engineer - Automotive SoC,"San Diego, CA",Qualcomm,None
Sr. High Speed Test Engineer,"Santa Clara, CA 95054","Omnivision Technologies, Inc",None
Power Supply Engineer,"Carlsbad, CA 92010",Aethercomm,None
Intern-WFO,"San Jose, CA 95129 (West San Jose area)",Cadence Design Systems,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Systems Engineer,"Los Angeles, CA 90046",AV Squad,None
Senior Hardware Engineer,"Palo Alto, CA",Yubico,None
Senior Hardware Engineer,"Petaluma, CA 94954",TiBit Communications,None
Post-Silicon Feature Development Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
"Hardware Engineer, Lidar Supplier Development Engineering","Palo Alto, CA",Argo AI,None
Algorithm Research Engineer,"Palo Alto, CA",Spry Health,"$100,000 - $135,000 a year"
Test Engineer,"Morgan Hill, CA 95037",Paramit Corporation,None
Camera Algorithm Development - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
"Regional Sales Manager, SoCal","San Diego, CA","ExtraHop Networks, Inc.",None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
DSP Engineer,"San Diego, CA",Qualcomm,None
Systems Engineer,"Carlsbad, CA 92008",eCapital Corp.,None
Writing System Engineer,"San Diego, CA 92121",HP,None
Customer Support Competency Engineer,"San Diego, CA 92127",ASML,None
Mechanical Design Engineer,"San Diego, CA 92121",Quartus Engineering,None
GNC Engineer (Starship),"Hawthorne, CA 90250",SpaceX,None
Optical Engineer Talent Pool,"San Diego, CA 92121",Quartus Engineering,None
Senior Data recovery engineer,California,Data Recovery Expert,$40 an hour
Software Test Engineer (Hardware),"Irvine, CA 92618",Masimo,None
Product Development Engineer,"Davis, CA","Resonetics, LLC",None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Loads Engineer,"Los Angeles, CA",Virgin Hyperloop One,None
"WLAN Hardware Systems Integration Engineer - San Jose, CA","San Jose, CA 95110 (Downtown area)",Qualcomm,None
Process Engineer II (E2),"Santa Clara, CA",Applied Materials Inc.,None
Test Engineer,"Santa Cruz, CA",Joby Aviation,None
"T&E Engineer, TS Clearance (S)","San Diego, CA 92108",AMERICAN SYSTEMS,None
Sensors Hardware Lab Technician,"Milpitas, CA 95035","View, Inc.",None
Channel Sales Administrator,"San Mateo, CA 94401 (North Central area)",Verkada,None
"Mechanical Engineer, Hardware Design and Packaging","Newark, CA",Lucid Motors,None
Associate Rotation Engineer - MED (Functional Verification)...,"San Diego, CA 92130",Siemens,None
Junior Network Engineer,"Irvine, CA 92697",University of California - Irvine,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Device Engineer,"Santa Clara, CA 95052",Intel,None
SoC Engineer,"San Diego, CA",Qualcomm,None
Senior Professional Field Engineer (51001038),"Los Angeles, CA 90002",DXC,None
Sr. Sensor Process Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Display Exploration Engineer,"Santa Clara Valley, CA 95014",Apple,None
Haptics Engineer,"Los Altos, CA 94022",Toyota Research Institute,None
Vehicle Integration Engineer,"San Francisco, CA",Elroy Air,None
"Battery Test and Validation Engineer, Devices and Services","Mountain View, CA",Google,None
"Software Engineer, iOS Applications, Consumer Hardware","Palo Alto, CA",Google,None
Engineer I,"San Fernando, CA 91340",Aero Certification & Engineering (ACE),None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Customer Engineer II - Bakersfield,California,NCR,None
Image Sensor Embedded Systems Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Software Engineer,"Agoura Hills, CA 91301",QUALUTION SYSTEMS,"$65,000 - $140,000 a year"
IC Validation Engineer,"San Jose, CA 95120 (Almaden Valley area)",Rockley Photonics,None
Principle Program Investigator,"San Diego, CA",General Atomics and Affiliated Companies,None
PMIC Reliability Engineer,"Santa Clara Valley, CA 95014",Apple,None
Support Services Engineer,"Manteca, CA 95336",Delicato Family Wines,None
Field Service Engineer,"Dublin, CA",Thermo Fisher Scientific,None
Aerospace Engineering Intern,"Irwindale, CA 91706",Global Aerospace Corporation,$16 - $21 an hour
Homologation Engineer,"Hawthorne, CA 90250",SpaceX,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Performance Verification Engineer - 76183,"San Diego, CA","Advanced Micro Devices, Inc.",None
Associate Storage Engineer,"Santa Clara, CA",Technology Service Professionals,$26 - $29 an hour
Virtual Emulation Engineer,"Santa Clara Valley, CA 95014",Apple,None
Data Center Engineer,"San Francisco, CA",Index Exchange,None
Incident Response & Malware Analyst,"Century City, CA",Tiro Security,"$150,000 a year"
DFT Engineer,"Santa Clara Valley, CA 95014",Apple,None
Data Center Engineer,"Culver City, CA 90232",PacketFabric,None
Board Level Engineer,"San Diego, CA",Qualcomm,None
Software Engineer- Entry Level,"Irvine, CA",Marvell,None
"CAD/PCB Design Engineer, Google Nest","Mountain View, CA",Google,None
Software Engineer,"San Diego, CA",Modular Medical,None
Mechanical Design Engineer,"San Diego, CA","Agilis Engineering, Inc.",None
Engineer/Computer Scientist,"San Diego, CA","Coherent Technical Services, Inc.",None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Product Development Engineer Intern,"Folsom, CA 95630",Intel,None
Presales Engineer,"Long Beach, CA 90807",Laserfiche,None
Manufacturing Engineer,"Santa Barbara, CA",Bruker,None
Firmware Engineer,"Folsom, CA 95630",Intel,None
"Staff Engineer, Robot Controls","San Diego, CA 92131","NuVasive, Inc.",None
Hardware Engineer - Board and System Design,"San Jose, CA 95112 (Downtown area)",ScaleFlux,None
Drafter – AutoCAD Design,"Oxnard, CA",Geologics Corporation,None
"Physical Design (PD) Hardware Engineer, Campbell, CA or Aust...","Campbell, CA 95008",Arteris,None
Jr. Product Test Engineer,"San Jose, CA 95157 (West San Jose area)",Lewiz communications,None
Senior IT Engineer - Hardware and Software Engineering Suppo...,"San Diego, CA",Qualcomm,None
Software Engineer,"San Diego, CA",Modular Medical,None
Mechanical Design Engineer,"San Diego, CA","Agilis Engineering, Inc.",None
Engineer/Computer Scientist,"San Diego, CA","Coherent Technical Services, Inc.",None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Senior AV Hardware Integration Engineer,"San Francisco, CA",Cruise,None
Computational Imaging Physicist/Engineer,California,Trex Enterprises Corporation,None
"Physical Design (PD) Hardware Engineer, Campbell, CA or Aust...","Campbell, CA 95008",Arteris,None
ASIC DFT/DFD Implementation Engineer,"Sunnyvale, CA",Google,None
High Touch Engineer (Graduate),"Santa Clara, CA 95052",Hewlett Packard Enterprise,None
Senior IT Engineer - Hardware and Software Engineering Suppo...,"San Diego, CA",Qualcomm,None
Firmware Engineer,"Carlsbad, CA 92010",Myron L® Company,None
Transmission Engineer II/III,"San Diego, CA",TRC Companies Inc.,None
Field Service Engineer,"San Diego, CA",Nexcelom Bioscience LLC,None
CO2 Optical and Controls System Integration Engineer,"San Diego, CA 92127",ASML,None
Field Service Engineer,"San Diego, CA",Nexcelom Bioscience LLC,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Engineer/Computer Scientist,"San Diego, CA","Coherent Technical Services, Inc.",None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
