,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
392,30-Jan-19,"""Great place to work but comes with the drawbacks of working for a large organization in a boring location""",Former Employee - IT Engineer,"Research Triangle Park, NC",4,5,5,5,5,5,I worked at Cisco Systems full-time for more than a year,"I was part of the IT University hires for my role as an Engineer/Analyst.  This company has excellent benefits, knowledgeable coworkers, and truly sweet team members who care about your success. 

Large campus, great benefits, gym, good salaries, opportunities to work on different projects to expand your skillsets, work/life balance (depends on the team), and company lunches/dinners/outings really make this a great place to work. 

Cisco is truly a great place if you don't mind working for a large IT company in a small town (or in silicon valley). 

After leaving Cisco I've come to appreciate how truly great of a company they are and how much they care about improving the community and their employee's lives. There is something to be said about working for a multi-billion dollar company.","The team you're on largely determines whether the work you do is exciting vs. mundane, whether you can work from home or if you have to be in the office every day for scrum.

In the end you are still working for an IT company that heavily values technical skills and abilities (design, marketing, HR, is always going to be secondary to software engineering, database, front end dev, etc.) Essentially you must have coding skills/abilities/understanding to succeed or work here.

Biggest con: the location. There are only two campuses you can work from (San Jose or RTP) and both locations are sprawling suburbs, heavily dependent on cars, and are a bit boring locale wise.","More lax work from home policies and offices (not sales) around coastal cities could attract a more interesting talent pool. 

Otherwise, I think Cisco is one of the best companies I ever had the pleasure of working at. I love the commitment to employee's success and the multitude of benefits offered. Keep it up!",Cisco
393,14-Jan-19,"""Early in Career, not Entry Level""",Current Employee - Financial Analyst,"Research Triangle Park, NC",5,5,5,4,4,5,I have been working at Cisco Systems full-time for more than a year,"I joined Cisco straight from college in 2017, specifically the LIFT (finance rotation) program. This 2-year (four six-month rotations) program is a great introduction to the many functions within a global finance organization. I've felt empowered to explore the company with my own interests and passions in mind. Everyone holds the program in high regards, and it has been a great way to get leadership experience. Cisco's Early Career Network also invests in creating an environment of exploration and networking that fosters creativity and innovation within the many employees who are 1-5 years into their career at Cisco. Through this organization, I have had the privilege to connect with similarly motivated people all over the world!","Any global company comes with its bureaucratic challenges, but Cisco maintains a culture of curiosity and innovation that encourages growth throughout your career through challenging the status quo. Change takes time, but it starts here.","Trust in your employees, and continue to invest in them through business transformations. Employees that have confidence in their employment and understand that the business must remain flexible will more freely take on new roles and make riskier career choices.",Cisco
394,30-Jan-19,"""Software engineer""",Current Employee - Software Development Engineer,"San Jose, CA",4,5,4,4,5,4,I have been working at Cisco Systems full-time for more than 3 years,"good benefit
work life balance
self improving resources and opportunities","communication overhead to get things done
less exposure to latest technology/tools",,Cisco
395,15-Jan-19,"""Happy""",Current Employee - Human Resources Consultant,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 5 years,Culture. Work. Collaboration. Balance. Benefits. Leaders. Technology.,Nothing comes to my mind,,Cisco
396,16-Jan-19,"""Great company that is moving to a recurring revenue model""",Program Manager,"San Jose, CA",5,5,5,3,3,5,I have been working at Cisco Systems  for more than 8 years,"Get to work on critical projects
Team members are great",Slow to respond due to the size,,Cisco
397,15-Jan-19,"""Cisco Financial Analyst in the LiFT Program""",Current Employee - Financial Analyst In the LiFT Program,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"Cisco is a great company to work for. The company provides numerous opportunities to learn and grow. I have thoroughly enjoyed my time in the LiFT (Leaders In Finance and Tech) Program as well. This program pushes me to reach my full potential,has introduced me to a variety of people, and has provided me the opportunity to have rotations in both finance and accounting. I can't imagine working for another company other than Cisco.","Honestly, I can't think of any major cons of the company or the program. Granted, I have had to work with some difficult people in the past, but that is the case with all companies, and if anything, has taught me how to work with a variety of people.",,Cisco
398,29-Jan-19,"""Good work life balance""",Current Employee - Software Engineer,"San Jose, CA",3,0,0,0,0,0,I have been working at Cisco Systems full-time for less than a year,"Stable job , if you joined recently as a grad good pay","Not much growth, only for people wanting a backseat in their prof lives",,Cisco
399,14-Jan-19,"""LIFT (formerly Finance Rotation Program)""",Current Employee - Financial Analyst,"Raleigh, NC",5,5,5,5,4,4,I have been working at Cisco Systems full-time for more than a year,"Great work/life balance and benefits
Among its peers in the Valley, its commitment to CSR really stands out
Leaders in Finance and Technology (LIFT) program is a great way to learn the ins and outs of Corporate Finance right out of undergrad
Global presence; opportunities to work abroad or away from your home campus in the US (6 month rotations in EMEAR theater and San Jose or North Carolina are possible while in LIFT program)","Huge, sometimes unwieldy corporation (finance is smaller than sales or engineering, but it's a big place)
Global presence means sometimes attending meetings outside of ""business hours""
Frequent lay-offs and restructuring, despite leadership ""commitment"" to minimizing these. Doesn't always feel transparent or authentic when they discuss these at company-wide meetings.",,Cisco
400,25-Jan-19,"""Good company""",Lead Technical Engineer,"Boston, MA",4,4,4,2,2,3,I worked at Cisco Systems  for more than 5 years,"Benefits, coffee, flex time, fitness center","Slow growth, chaotic strategy, frequent layoffs",,Cisco
401,27-Jan-19,"""Not a good place for part timers""",Former Employee - Financial Analyst,"San Jose, CA",4,5,5,5,5,5,I worked at Cisco Systems part-time for less than a year,Very professional organization and a lot to learn,Vendors and sub contractors cheat the employee and benefit,,Cisco
